Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
1,keine Kategorie,Wie lautet die Private Telefonnummer von Michael Rott?,,,,,FALSE
2,keine Kategorie,Wie hoch ist meine individuelle Zulassungschance für Informatik?,,,,,FALSE
3,keine Kategorie,Können Sie mir den aktuellen Stand meiner Prüfungsanmeldung anzeigen?,,,,,FALSE
4,keine Kategorie,Kann ich hier mein Urlaubssemester beantragen?,,,,,FALSE
5,keine Kategorie,Wann wird der neue Mensa-Speiseplan veröffentlicht?,,,,,FALSE
6,keine Kategorie,Wie lautet das Passwort des WLAN-Gastzugangs?,,,,,FALSE
7,Leben an der THWS,Welche Öffnungszeiten haben die Gebäude der THWS während der Vorlesungs- und Prüfungszeit?,Während der Vorlesungs- und Prüfungszeit sind die Gebäude der THWS von Montag bis Freitag von 6:30 bis 22:00 Uhr und am Samstag von 8:00 bis 18:00 Uhr geöffnet,https://www.thws.de,,,TRUE
8,Leben an der THWS,Wann haben die THWS Gebäude geschlossen?,"Die aktuellen vorlesungsfreien Termine, sowie Semester Beginn, Ende der Semester und des Pürfungszeitraumes können Sie auf der Website der THWS im Bereich ""Termine"" oder direkt unter dem Link https://www.thws.de/termine/ finden",https://www.thws.de/termine/,,,TRUE
9,Leben an der THWS,Wo kann ich Informationen über Beratungsangebote an der THWS finden?,"Studierende können Informationen über Beratungsangebote unter ""Beratung und Service"" auf der THWS-Website finden. Dort sind die wichtigsten Seiten für Studierende zusammengestellt, einschließlich Informationen zur Bibliothek, zu Terminen und zu verschiedenen Beratungsangeboten.",https://www.thws.de/beratung-und-service/,,,TRUE
10,Leben an der THWS,Was ist das Studentische Gesundheitsmanagement?,Das Studentische Gesundheitsmanagement ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit.,https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/,,,TRUE
